Channel,p_value,p_value_corrected,Rank-Biserial Correlation
1Z,0.09509599208831787,0.34682067702798286,0.3933333333333333
2Z,0.1355280876159668,0.3612714730776273,0.3533333333333334
3Z,0.03948163986206055,0.32637293338775636,0.48
4Z,0.04906117916107178,0.32637293338775636,0.45999999999999996
6Z,0.8333734273910522,0.8693576093579902,0.053333333333333344
7Z,0.5838061571121216,0.7701272710840753,0.1333333333333333
8Z,0.19737839698791504,0.43705216475895475,0.30666666666666664
9Z,0.04906117916107178,0.32637293338775636,0.45999999999999996
1L,0.22918963432312012,0.48999163200115337,0.2866666666666666
2L,0.011516094207763672,0.30830864906311034,0.5800000000000001
3L,0.1355280876159668,0.3612714730776273,0.3533333333333334
4L,0.15150094032287598,0.3612714730776273,0.33999999999999997
5L,0.3902466297149658,0.5901290498128752,0.20666666666666667
6L,0.8553357124328613,0.8693576093579902,0.046666666666666634
7L,0.3902466297149658,0.5901290498128752,0.20666666666666667
8L,0.2405325174331665,0.4971005360285441,0.28
9L,0.08937323093414307,0.34682067702798286,0.4
10L,0.022932052612304688,0.30830864906311034,0.5266666666666666
1R,0.03948163986206055,0.32637293338775636,0.48
2R,0.12084019184112549,0.3612714730776273,0.3666666666666667
3R,0.016406655311584473,0.30830864906311034,0.5533333333333333
4R,0.024863600730895996,0.30830864906311034,0.52
5R,0.3902466297149658,0.5901290498128752,0.20666666666666667
6R,0.3305051326751709,0.5538194115097458,0.23333333333333328
7R,0.7898378372192383,0.8693576093579902,0.06666666666666665
8R,0.5087660551071167,0.7009665648142497,0.16000000000000003
9R,0.07379257678985596,0.34682067702798286,0.42000000000000004
10R,0.3165123462677002,0.545104596349928,0.24
1LA,0.12084019184112549,0.3612714730776273,0.3666666666666667
2LA,0.6230943202972412,0.7974963569641114,0.12
3LA,0.27681541442871094,0.5200774452903054,0.26
1LB,0.3165123462677002,0.545104596349928,0.24
2LB,0.15998530387878418,0.3673736607586896,0.33333333333333337
3LB,0.26434290409088135,0.5121643766760826,0.2666666666666667
4LB,0.8553357124328613,0.8693576093579902,0.046666666666666634
5LB,0.28966712951660156,0.5282165302949794,0.2533333333333333
1LC,0.7898378372192383,0.8693576093579902,0.06666666666666665
2LC,0.09509599208831787,0.34682067702798286,0.3933333333333333
3LC,0.8333734273910522,0.8693576093579902,0.053333333333333344
4LC,0.4223414659500122,0.6234564497357323,0.19333333333333336
5LC,0.016406655311584473,0.30830864906311034,0.5533333333333333
1LD,0.8553357124328613,0.8693576093579902,0.046666666666666634
2LD,0.5087660551071167,0.7009665648142497,0.16000000000000003
3LD,0.6431422233581543,0.7974963569641114,0.11333333333333329
4LD,0.10109639167785645,0.3482209046681722,0.3866666666666667
1RA,0.5270590782165527,0.7103839749875276,0.15333333333333332
2RA,0.7898378372192383,0.8693576093579902,0.06666666666666665
3RA,0.8115357160568237,0.8693576093579902,0.06000000000000005
1RB,0.7257407903671265,0.8693576093579902,0.08666666666666667
2RB,0.07379257678985596,0.34682067702798286,0.42000000000000004
3RB,1.0,1.0,0.0
4RB,0.5087660551071167,0.7009665648142497,0.16000000000000003
5RB,0.746925950050354,0.8693576093579902,0.07999999999999996
1RC,0.15150094032287598,0.3612714730776273,0.33999999999999997
2RC,0.14335036277770996,0.3612714730776273,0.3466666666666667
3RC,0.2522493600845337,0.5044987201690674,0.2733333333333333
4RC,0.07379257678985596,0.34682067702798286,0.42000000000000004
5RC,0.37475037574768066,0.5901290498128752,0.21333333333333337
1RD,0.08937323093414307,0.34682067702798286,0.4
2RD,0.05264079570770264,0.32637293338775636,0.45333333333333337
3RD,0.6431422233581543,0.7974963569641114,0.11333333333333329
4RD,0.15150094032287598,0.3612714730776273,0.33999999999999997
